name,class
/train/PTSD/Sexual assault   MST/vidm113.mp4,1
/train/NO PTSD/The Indian Data Science Fad - Please save yourself from this mistake.mp4,0
/train/NO PTSD/Gwen Stefani Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/vidm094.mp4,1
/train/PTSD/Plane Crash/Plane Crash Survivor Interview [wzBAOnEXJ_w].mp4,1
/train/PTSD/War veterans/vidm061.mp4,1
/train/NO PTSD/10 Things Hasan Minhaj Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Kevin_Cottrell.mp4,1
/train/NO PTSD/Real Talk with Uber Data Analyst.mp4,0
/train/NO PTSD/Inspiring scientists Donald Palmer's story.mp4,0
"/train/NO PTSD/Royal Expert Fact Checks Royal Movies, from 'The Queen' to 'Harry & Meghan'  Vanity Fair.mp4",0
/train/PTSD/War veterans/combined_Ginger_Mercer.mp4,1
/train/NO PTSD/Tara Strong (Timmy Turner) Reviews Impressions of Her Voices  Vanity Fair.mp4,0
/train/NO PTSD/Patrick Warburton (Joe Swanson) Reviews Impressions of His Voice  Vanity Fair.mp4,0
