name,class
/train/PTSD/War veterans/vidm132.mp4,1
/train/NO PTSD/Inspiring scientists Mark Richards' story.mp4,0
/train/PTSD/War veterans/combined_Steven_D._Wiegert.mp4,1
"/train/NO PTSD/Gunna Shows Off His Favorite Sneakers, From Most Expensive to Ugliest  GQ.mp4",0
/train/PTSD/War veterans/combined_Laura_Hendrickson.mp4,1
/train/PTSD/War veterans/vidm126.mp4,1
/train/NO PTSD/10 Things Alex Honnold Can't Live Without  GQ Sports.mp4,0
/train/PTSD/War veterans/vidm019.mp4,1
/train/PTSD/War veterans/combined_Curtis_Creekbaum.mp4,1
/train/PTSD/War veterans/vidm143.mp4,1
/train/NO PTSD/10 Things Pardison Fontaine Can't Live Without  GQ.mp4,0
"/train/PTSD/War veterans/combined_John_Angell,_Jr..mp4",1
"/train/NO PTSD/y2meta.com-Billie Eilish Sings Miley Cyrus, H.E.R., and P!nk in a Game of Song Association _ ELLE-(1080p).mp4",0
/train/PTSD/Terror Attack/Tunisian Massacre Eyewitness Account _ Good Morning Britain [yvy6ak0RsdU].mp4,1
"/train/NO PTSD/Astronomer Reviews Sci-Fi Movies, from 'Star Wars' to 'Guardians of the Galaxy'  Vanity Fair.mp4",0
/train/PTSD/War veterans/vidm091.mp4,1
/train/NO PTSD/10 Things Mike Epps Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Anthony Mackie Can't Live Without  GQ.mp4,0
"/train/NO PTSD/Fighter Pilot Reviews Air Combat Scenes, from 'Independence Day' to 'The Incredibles'  Vanity Fair.mp4",0
/train/PTSD/War veterans/combined_Kathleen_Dardis.mp4,1
/train/NO PTSD/Hasan Minhaj Answers Increasingly Personal Questions  Slow Zoom  Vanity Fair.mp4,0
"/train/NO PTSD/Archaeologist Reviews Archaeology in Movies, from 'Indiana Jones' to 'Lara Croft Tomb Raider'.mp4",0
/train/PTSD/War veterans/combined_Rick_Collier.mp4,1
/train/PTSD/War veterans/combined_Jeff_Goodrich.mp4,1
/train/NO PTSD/Ken Jeong Answers Medical Questions From Twitter _ Tech Support _ WIRED-(1080p).mp4,0
/train/NO PTSD/10 Things Kevin Hart Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Bridgerton's Jonathan Bailey Can't Live Without  GQ.mp4,0
/train/NO PTSD/y2meta.com-Mike Tyson Replies to Fans on the Internet _ Actually Me _ GQ-(1080p).mp4,0
/train/PTSD/War veterans/vidm180.mp4,1
/train/NO PTSD/10 Things Tyga Can't Live Without  GQ.mp4,0
/train/NO PTSD/Presentation Example Posttraumatic Stress Disorder (PTSD).mp4,0
/train/NO PTSD/10 Things Mariah Carey Wants for Christmas  GQ.mp4,0
/validation/PTSD/War veterans/vidm083.mp4,1
/validation/NO PTSD/An Interview with Gilbert Strang on Teaching Linear Algebra.mp4,0
/validation/NO PTSD/10 Things Ella Mai Can't Live Without  GQ.mp4,0
/validation/NO PTSD/10 Things Jharrel Jerome Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/combined_Louis_Bickford.mp4,1
/validation/PTSD/War veterans/vidm137.mp4,1
/validation/PTSD/War veterans/vidm030.mp4,1
"/validation/NO PTSD/Manny Jacinto Talks The Good Place Finale, and Shares His Sexiest Feature on Thirst Trap _ ELLE-(1080p).mp4",0
/validation/PTSD/War veterans/vidm177.mp4,1
"/validation/NO PTSD/Hollywood Stuntwoman Reviews Movie Stunts, from 'Mission Impossible' to 'Casino Royale'.mp4",0
/validation/PTSD/Plane Crash/air crash investigation United Airlines 232 (part6) [4znGqoM9mHg].mp4,1
/validation/PTSD/Sexual assault   MST/vidm169.mp4,1
/validation/PTSD/War veterans/combined_Laura_Hendrixon.mp4,1
/validation/PTSD/War veterans/vidm002.mp4,1
/validation/NO PTSD/10 Things Steve Lacy Can't Live Without  GQ.mp4,0
/validation/NO PTSD/Inspiring scientists Saiful Islam's story.mp4,0
/validation/NO PTSD/10 Things Chase Stokes Can't Live Without  GQ.mp4,0
/validation/NO PTSD/10 Things Camila Cabello Can't Live Without  GQ.mp4,0
/validation/NO PTSD/Mythology Expert Reviews Greek & Roman Mythology in Movies & TV (Part 2)  Vanity Fair.mp4,0
/validation/PTSD/War veterans/vidm102.mp4,1
/validation/PTSD/Plane Crash/How To Survive A Plane Crash _ Minutes With _ UNILAD _ @LADbible TV [Z5lcOMvAvIc].mp4,1
/validation/NO PTSD/10 Things Trevor Noah Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/vidm073.mp4,1
/validation/PTSD/Terror Attack/How I Survived A Terrorist Attack at Ariana Grande's Tour _ Minutes With _  @LADbible TV [7-jiJJ29BzU].mp4,1
/validation/NO PTSD/Former Special Agent Reviews Interrogations From Movies & TV  Vanity Fair.mp4,0
/validation/PTSD/Plane Crash/Lynyrd Skynyrd plane crash survivor Paul Welch talks with NFBC News. [DTrf9greVqg].mp4,1
/validation/NO PTSD/10 Things Bad Bunny Can't Live Without  GQ.mp4,0
/validation/NO PTSD/10 Things DJ Khaled Can't Live Without  GQ.mp4,0
/validation/NO PTSD/Nick Offerman Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/validation/NO PTSD/y2meta.com-Jennifer Lawrence Replies to Fans on the Internet _ Actually Me _ GQ-(1080p).mp4,0
/validation/NO PTSD/Novak Djokovic Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/validation/PTSD/War veterans/vidm093.mp4,1
/validation/NO PTSD/y2meta.com - T-Pain Would Love to Hear Lizzo with Autotune and Does Push-Ups with Diddy on Thirst Trap _ ELLE-(1080p).mp4,0
/validation/NO PTSD/Russell Crowe Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
"/validation/NO PTSD/Marine Scientist Reviews Shark Attack Scenes, from 'Jaws' to 'Open Water'  Vanity Fair.mp4",0
/validation/PTSD/War veterans/vidm090.mp4,1
/validation/NO PTSD/10 Things Jason Sudeikis Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/vidm040.mp4,1
/validation/PTSD/War veterans/vidm189.mp4,1
/validation/NO PTSD/10 Things Bazzi Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/vidm003.mp4,1
/validation/NO PTSD/One Way Job Interview.mp4,0
/validation/PTSD/War veterans/vidm023.mp4,1
/validation/NO PTSD/Air Force Pilot Teaches You How To Overcome Any Fear   Lt. Col. Waldo Waldman Speech   Goalcast.mp4,0
/validation/PTSD/War veterans/combined_Donald_Joseph_Prevost.mp4,1
/validation/PTSD/War veterans/combined_Vince_Bryant.mp4,1
/validation/NO PTSD/10 Things Damson Idris Can't Live Without  GQ.mp4,0
/validation/PTSD/Plane Crash/I spent a day with PLANE CRASH SURVIVORS [72QpEUQ-Cz0].mp4,1
/validation/PTSD/War veterans/vidm111.mp4,1
/validation/PTSD/War veterans/vidm013.mp4,1
/validation/PTSD/War veterans/vidm050.mp4,1
/validation/NO PTSD/10 Things Anuel AA Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/combined_SPC_Rob_Tucker.mp4,1
/validation/NO PTSD/Inspiring scientists Maggie Aderin-Pocock's story.mp4,0
/validation/PTSD/War veterans/Curtis_Thompson.mp4,1
/validation/NO PTSD/Reading minds through body language   Lynne Franklin   TEDxNaperville.mp4,0
/validation/PTSD/War veterans/vidm076.mp4,1
/validation/NO PTSD/10 Things Murda Beatz Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/combined_Jeremiah_Civil.mp4,1
/validation/PTSD/Plane Crash/Out of the Wreckage - Plane Crash Survivors part 5 [QktwWaBFZmo].mp4,1
/validation/NO PTSD/Inspiring scientists Charlotte Armah's story.mp4,0
/validation/PTSD/War veterans/vidm176.mp4,1
/validation/NO PTSD/50 Cent Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
