name,class
/train/PTSD/Sexual assault   MST/vidm113.mp4,1
/train/NO PTSD/The Indian Data Science Fad - Please save yourself from this mistake.mp4,0
/train/NO PTSD/Gwen Stefani Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/vidm094.mp4,1
/train/PTSD/Plane Crash/Plane Crash Survivor Interview [wzBAOnEXJ_w].mp4,1
/train/PTSD/War veterans/vidm061.mp4,1
/train/NO PTSD/10 Things Hasan Minhaj Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Kevin_Cottrell.mp4,1
/train/NO PTSD/Real Talk with Uber Data Analyst.mp4,0
/train/NO PTSD/Inspiring scientists Donald Palmer's story.mp4,0
"/train/NO PTSD/Royal Expert Fact Checks Royal Movies, from 'The Queen' to 'Harry & Meghan'  Vanity Fair.mp4",0
/train/PTSD/War veterans/combined_Ginger_Mercer.mp4,1
/train/NO PTSD/Tara Strong (Timmy Turner) Reviews Impressions of Her Voices  Vanity Fair.mp4,0
/train/NO PTSD/Patrick Warburton (Joe Swanson) Reviews Impressions of His Voice  Vanity Fair.mp4,0
/train/PTSD/War veterans/combined_Steve_Connor.mp4,1
/train/PTSD/War veterans/vidm135.mp4,1
/train/PTSD/War veterans/vidm153.mp4,1
/train/PTSD/War veterans/vidm140.mp4,1
/train/PTSD/War veterans/vidm147.mp4,1
/train/PTSD/Other/vidm049.mp4,1
/train/PTSD/War veterans/vidm101.mp4,1
/train/PTSD/Plane Crash/Plane crash survivor Autumn Veatch - I was certain I would... [Y3EgCMp3WCM].mp4,1
/train/PTSD/War veterans/vidm022.mp4,1
/train/PTSD/Sexual assault   MST/vidm104.mp4,1
/train/PTSD/War veterans/combined_Penny_Anderson.mp4,1
/train/PTSD/War veterans/combined_Michelle_Rentas.mp4,1
/train/PTSD/Sexual assault   MST/vidm165.mp4,1
/train/PTSD/Plane Crash/Out of the Wreckage - Plane Crash Survivors part 1 [yYl2NqT3KX8].mp4,1
/train/PTSD/War veterans/vidm079.mp4,1
/train/PTSD/War veterans/vidm021.mp4,1
/train/NO PTSD/Lin-Manuel Miranda Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/Live Music Producer Reviews Concert Scenes from Movies & TV  Vanity Fair.mp4,0
/train/PTSD/War veterans/combined_Brad_Seitz.mp4,1
/train/PTSD/War veterans/vidm015.mp4,1
/train/PTSD/War veterans/combined_David_Carpentier.mp4,1
/train/PTSD/War veterans/combined_Reedy_Hopkins.mp4,1
"/train/NO PTSD/SFX Makeup Artist Reviews SFX Makeup in Film, from 'The Godfather' to 'Guardians of the Galaxy'.mp4",0
/train/NO PTSD/What is Happiness   Sadhguru.mp4,0
/train/PTSD/Terror Attack/Tunisia - the Terror Attack That Tore Our Family Apart _ This Morning [qi8Je8G8T6Q].mp4,1
/train/PTSD/War veterans/vidm156.mp4,1
/train/NO PTSD/10 Things The 1975's Matty Healy Can't Live Without  GQ.mp4,0
/train/PTSD/Sexual assault   MST/vidm092.mp4,1
/train/NO PTSD/Will Arnett Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/10 Things Shawn Mendes Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm068.mp4,1
/train/PTSD/War veterans/vidm128.mp4,1
/train/PTSD/War veterans/combined_Bill_Talbott.mp4,1
/train/NO PTSD/Real talk with Walmart Data Scientist   Mentor at Springboard.mp4,0
/train/NO PTSD/William Shatner Reviews Impressions of Himself  Vanity Fair.mp4,0
/train/NO PTSD/10 Things A$AP Nast Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm152.mp4,1
"/train/NO PTSD/Fugitive Detective Reviews Manhunt Scenes, from 'Joker' to 'Thelma & Louise'  Vanity Fair.mp4",0
/train/NO PTSD/Real Talk with Levi's Director of Data Science.mp4,0
/train/NO PTSD/10 Things BROCKHAMPTON Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm069.mp4,1
/train/PTSD/Sexual assault   MST/vidm172.mp4,1
/train/PTSD/War veterans/combined_Albert_Moreno.mp4,1
/train/NO PTSD/10 Things Charles Melton Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Yvonne_Grissett.mp4,1
/train/NO PTSD/10 Things Black Panther's Winston Duke Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Troye Sivan Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Edward_Rentas.mp4,1
/train/NO PTSD/Walk The Talk Kajol Devgan.mp4,0
/train/PTSD/Plane Crash/The co pilot who survived the Tenerife aircraft disaster [HuvND-1pwNU].mp4,1
/train/NO PTSD/10 Things Stromae Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things T.I. Can't Live Without  GQ.mp4,0
/train/NO PTSD/Lucy Hale Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
"/train/NO PTSD/Saweetie Shows Off Her Favorite Sneakers, From Rarest to Sexiest  GQ.mp4",0
/train/PTSD/War veterans/combined_Rebecca_Miller.mp4,1
/train/NO PTSD/Learn English with Rihanna INCREDIBLE Speech at Harvard University - English Subtitles.mp4,0
/train/PTSD/War veterans/vidm035.mp4,1
/train/NO PTSD/10 Things Rauw Alejandro Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm056.mp4,1
/train/PTSD/War veterans/vidm184.mp4,1
/train/PTSD/War veterans/combined_Sarah_C._Humphries.mp4,1
/train/NO PTSD/Real Talk with Google Data Scientist (with a PhD in Physics).mp4,0
/train/PTSD/War veterans/vidm046.mp4,1
/train/NO PTSD/10 Things Kris Wu Can't Live Without  GQ.mp4,0
/train/NO PTSD/Aishwarya Rai on David Letterman Show.mp4,0
/train/NO PTSD/Virat Kohli talk about how big cricket in India   English Speech With Subtitles.mp4,0
/train/NO PTSD/y2meta.com-Offset Replies to Fans on the Internet _ Actually Me _ GQ-(1080p).mp4,0
/train/NO PTSD/10 Things The Try Guys Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Kehlani Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Donald_Sullivan.mp4,1
/train/PTSD/Plane Crash/What I learned as one of two survivors of a plane crash _ Zafar Masud _ TEDxLahoreStudio [HueO8vSxPnw].mp4,1
/train/PTSD/Plane Crash/Plane Crash Survivor Story [ibq7hRi0FHo].mp4,1
/train/NO PTSD/One way video interview.mp4,0
/train/NO PTSD/I wasn't always a scientist - Patricia's story.mp4,0
/train/NO PTSD/10 Things Winning Time's Quincy Isaiah Can't Live Without  GQ.mp4,0
/train/PTSD/Plane Crash/Lone Survivor of 1987 Plane Crash Breaks Silence [Y96f6s_nxmo].mp4,1
/train/NO PTSD/10 Things Wale Can't Live Without  GQ.mp4,0
/train/NO PTSD/Matt LeBlanc Reveals the Friends Props He Stole from Set.mp4,0
/train/NO PTSD/10 Things Maluma Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Trey Songz Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm041.mp4,1
/train/PTSD/Plane Crash/Out of the Wreckage - Plane Crash Survivors part 3 [SJlXi7A_J4k].mp4,1
/train/NO PTSD/I have No Friends  - Motivational speech by Tata Ratan  propel.mp4,0
/train/PTSD/War veterans/combined_Guillermo_Sanchez.mp4,1
/train/NO PTSD/10 Things Macklemore Can't Live Without  GQ.mp4,0
/train/NO PTSD/Alicia Vikander Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/10 Things John Cho Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Thomas_Hammonds.mp4,1
/train/NO PTSD/Terry Crews Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/combined_Richard_Braley.mp4,1
/train/PTSD/War veterans/vidm110.mp4,1
/train/NO PTSD/10 Things Young Dolph Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Eddie_Hoffman.mp4,1
/train/NO PTSD/Happiness is all in your mind Gen Kelsang Nyema at TEDxGreenville 2014.mp4,0
/train/PTSD/War veterans/combined_Michelle_Fisher.mp4,1
/train/PTSD/Sexual assault   MST/vidm158.mp4,1
/train/NO PTSD/10 Things Lil Dicky Can't Live Without  GQ.mp4,0
/train/PTSD/Sexual assault   MST/vidm054.mp4,1
/train/PTSD/War veterans/combined_Jack_Keaton.mp4,1
/train/NO PTSD/Casino Cheating Expert Reviews Card Counting and Casino Scams From Movies  Vanity Fair.mp4,0
/train/NO PTSD/Homicide Detective Fact Checks Crime Scenes from 'Breaking Bad' to 'CSI'  Vanity Fair.mp4,0
/train/PTSD/Terror Attack/vidm161.mp4,1
/train/NO PTSD/Sidharth Malhotra Interview with Anupama Chopra   Face Time.mp4,0
/train/PTSD/War veterans/vidm025.mp4,1
/train/PTSD/Plane Crash/John Diaz's Survival Story _ Oprah's Lifeclass _ Oprah Winfrey Network [J9ITnQkpG7M].mp4,1
/train/PTSD/War veterans/vidm132.mp4,1
/train/NO PTSD/Inspiring scientists Mark Richards' story.mp4,0
/train/PTSD/War veterans/combined_Steven_D._Wiegert.mp4,1
"/train/NO PTSD/Gunna Shows Off His Favorite Sneakers, From Most Expensive to Ugliest  GQ.mp4",0
/train/PTSD/War veterans/combined_Laura_Hendrickson.mp4,1
/train/PTSD/War veterans/vidm126.mp4,1
/train/NO PTSD/10 Things Alex Honnold Can't Live Without  GQ Sports.mp4,0
/train/PTSD/War veterans/vidm019.mp4,1
/train/PTSD/War veterans/combined_Curtis_Creekbaum.mp4,1
/train/PTSD/War veterans/vidm143.mp4,1
/train/NO PTSD/10 Things Pardison Fontaine Can't Live Without  GQ.mp4,0
"/train/PTSD/War veterans/combined_John_Angell,_Jr..mp4",1
"/train/NO PTSD/y2meta.com-Billie Eilish Sings Miley Cyrus, H.E.R., and P!nk in a Game of Song Association _ ELLE-(1080p).mp4",0
/train/PTSD/Terror Attack/Tunisian Massacre Eyewitness Account _ Good Morning Britain [yvy6ak0RsdU].mp4,1
"/train/NO PTSD/Astronomer Reviews Sci-Fi Movies, from 'Star Wars' to 'Guardians of the Galaxy'  Vanity Fair.mp4",0
/train/PTSD/War veterans/vidm091.mp4,1
/train/NO PTSD/10 Things Mike Epps Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Anthony Mackie Can't Live Without  GQ.mp4,0
"/train/NO PTSD/Fighter Pilot Reviews Air Combat Scenes, from 'Independence Day' to 'The Incredibles'  Vanity Fair.mp4",0
/train/PTSD/War veterans/combined_Kathleen_Dardis.mp4,1
/train/NO PTSD/Hasan Minhaj Answers Increasingly Personal Questions  Slow Zoom  Vanity Fair.mp4,0
"/train/NO PTSD/Archaeologist Reviews Archaeology in Movies, from 'Indiana Jones' to 'Lara Croft Tomb Raider'.mp4",0
/train/PTSD/War veterans/combined_Rick_Collier.mp4,1
/train/PTSD/War veterans/combined_Jeff_Goodrich.mp4,1
/train/NO PTSD/Ken Jeong Answers Medical Questions From Twitter _ Tech Support _ WIRED-(1080p).mp4,0
/train/NO PTSD/10 Things Kevin Hart Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Bridgerton's Jonathan Bailey Can't Live Without  GQ.mp4,0
/train/NO PTSD/y2meta.com-Mike Tyson Replies to Fans on the Internet _ Actually Me _ GQ-(1080p).mp4,0
/train/PTSD/War veterans/vidm180.mp4,1
/train/NO PTSD/10 Things Tyga Can't Live Without  GQ.mp4,0
/train/NO PTSD/Presentation Example Posttraumatic Stress Disorder (PTSD).mp4,0
/train/NO PTSD/10 Things Mariah Carey Wants for Christmas  GQ.mp4,0
/validation/PTSD/War veterans/vidm083.mp4,1
/validation/NO PTSD/An Interview with Gilbert Strang on Teaching Linear Algebra.mp4,0
/validation/NO PTSD/10 Things Ella Mai Can't Live Without  GQ.mp4,0
/validation/NO PTSD/10 Things Jharrel Jerome Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/combined_Louis_Bickford.mp4,1
/validation/PTSD/War veterans/vidm137.mp4,1
/validation/PTSD/War veterans/vidm030.mp4,1
"/validation/NO PTSD/Manny Jacinto Talks The Good Place Finale, and Shares His Sexiest Feature on Thirst Trap _ ELLE-(1080p).mp4",0
/validation/PTSD/War veterans/vidm177.mp4,1
"/validation/NO PTSD/Hollywood Stuntwoman Reviews Movie Stunts, from 'Mission Impossible' to 'Casino Royale'.mp4",0
/validation/PTSD/Plane Crash/air crash investigation United Airlines 232 (part6) [4znGqoM9mHg].mp4,1
/validation/PTSD/Sexual assault   MST/vidm169.mp4,1
/validation/PTSD/War veterans/combined_Laura_Hendrixon.mp4,1
/validation/PTSD/War veterans/vidm002.mp4,1
/validation/NO PTSD/10 Things Steve Lacy Can't Live Without  GQ.mp4,0
/validation/NO PTSD/Inspiring scientists Saiful Islam's story.mp4,0
/validation/NO PTSD/10 Things Chase Stokes Can't Live Without  GQ.mp4,0
/validation/NO PTSD/10 Things Camila Cabello Can't Live Without  GQ.mp4,0
/validation/NO PTSD/Mythology Expert Reviews Greek & Roman Mythology in Movies & TV (Part 2)  Vanity Fair.mp4,0
/validation/PTSD/War veterans/vidm102.mp4,1
/validation/PTSD/Plane Crash/How To Survive A Plane Crash _ Minutes With _ UNILAD _ @LADbible TV [Z5lcOMvAvIc].mp4,1
/validation/NO PTSD/10 Things Trevor Noah Can't Live Without  GQ.mp4,0
/validation/PTSD/War veterans/vidm073.mp4,1
/validation/PTSD/Terror Attack/How I Survived A Terrorist Attack at Ariana Grande's Tour _ Minutes With _  @LADbible TV [7-jiJJ29BzU].mp4,1
/validation/NO PTSD/Former Special Agent Reviews Interrogations From Movies & TV  Vanity Fair.mp4,0
/validation/PTSD/Plane Crash/Lynyrd Skynyrd plane crash survivor Paul Welch talks with NFBC News. [DTrf9greVqg].mp4,1
